algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,1,1,7487050506020205097,7487050506020205097,random,random,random,random,1,True,OPTIMAL,18407908.247900795,-4322992.956085578,False,131.07686129999638,7,7,7,7,,34077194.8604375,False
greedy_random__sampling_random,1,1,7487050506020205097,7487050506020205097,random,random,random,random,2,True,OPTIMAL,18688255.645158052,-4042645.5588283204,False,224.83535200000915,7,7,7,7,,33883345.44039069,False
greedy_random__sampling_random,1,1,7487050506020205097,7487050506020205097,random,random,random,random,3,True,OPTIMAL,18891305.90158057,-3839595.3024058044,False,192.0505101000017,7,7,7,7,,35701467.12561719,False
greedy_random__sampling_random,1,1,7487050506020205097,7487050506020205097,random,random,random,random,4,False,OPTIMAL,18576724.889967263,-4154176.31401911,False,134.61765680000826,7,7,7,7,,35719015.74620729,False
greedy_random__sampling_random,1,1,7487050506020205097,7487050506020205097,random,random,random,random,5,False,OPTIMAL,18576724.889967263,-4154176.31401911,False,217.54794870001206,7,7,7,7,,35217985.119151495,False
greedy_random__sampling_random,2,2,5522367619956553434,5522367619956553434,random,random,random,random,1,True,OPTIMAL,22872306.787489466,-2450137.8039074354,False,79.79403920000186,7,7,8,5,,29433411.53563162,False
greedy_random__sampling_random,2,2,5522367619956553434,5522367619956553434,random,random,random,random,2,False,OPTIMAL,22199210.71611129,-3123233.8752856106,False,83.04470799998671,7,7,8,5,,29887730.10169481,False
greedy_random__sampling_random,2,2,5522367619956553434,5522367619956553434,random,random,random,random,3,False,OPTIMAL,22199210.71611129,-3123233.8752856106,False,266.32876119999855,7,7,8,5,,31954683.030723523,False
greedy_random__sampling_random,2,2,5522367619956553434,5522367619956553434,random,random,random,random,4,False,OPTIMAL,22199210.71611129,-3123233.8752856106,False,200.04213030000392,7,7,8,5,,29370291.709254432,False
greedy_random__sampling_random,2,2,5522367619956553434,5522367619956553434,random,random,random,random,5,False,OPTIMAL,22199210.71611129,-3123233.8752856106,False,80.36321029999817,7,7,8,5,,29394727.7552066,False
greedy_random__sampling_random,3,3,447048997793633398,447048997793633398,random,random,random,random,1,True,OPTIMAL,18808942.69072682,-6407377.029226985,False,119.76423390000127,7,7,7,7,,36456917.709721014,False
greedy_random__sampling_random,3,3,447048997793633398,447048997793633398,random,random,random,random,2,False,OPTIMAL,18808942.69072682,-6407377.029226985,False,97.56558159999258,7,7,7,7,,35449413.3739173,False
greedy_random__sampling_random,3,3,447048997793633398,447048997793633398,random,random,random,random,3,True,OPTIMAL,20852628.73420732,-4363690.985746484,False,110.03629309999815,7,7,7,7,,38182839.33194838,False
greedy_random__sampling_random,3,3,447048997793633398,447048997793633398,random,random,random,random,4,False,OPTIMAL,18808942.69072682,-6407377.029226985,False,92.47189139999682,7,7,7,7,,35211140.43650779,False
greedy_random__sampling_random,3,3,447048997793633398,447048997793633398,random,random,random,random,5,False,OPTIMAL,18808942.69072682,-6407377.029226985,False,92.97913849999895,7,7,7,7,,35229755.32672371,False
greedy_random__sampling_random,4,4,188843739257012778,188843739257012778,random,random,random,random,1,True,OPTIMAL,18559486.42993819,-3396298.9444159605,False,79.15082800001255,7,7,6,4,,28181436.723612126,False
greedy_random__sampling_random,4,4,188843739257012778,188843739257012778,random,random,random,random,2,True,OPTIMAL,19042884.083617963,-2912901.2907361872,False,185.02092500000435,7,7,6,4,,28735122.979644436,False
greedy_random__sampling_random,4,4,188843739257012778,188843739257012778,random,random,random,random,3,False,OPTIMAL,19042884.083617963,-2912901.2907361872,False,101.5686252000014,7,7,6,4,,26732286.24965011,False
greedy_random__sampling_random,4,4,188843739257012778,188843739257012778,random,random,random,random,4,True,OPTIMAL,19291786.89644085,-2663998.4779133014,False,67.79270369998994,7,7,6,4,,26915510.863682587,False
greedy_random__sampling_random,4,4,188843739257012778,188843739257012778,random,random,random,random,5,False,OPTIMAL,17441827.769130528,-4513957.605223622,False,87.39462169999024,7,7,6,4,,25841775.233945843,False
greedy_random__sampling_random,5,5,2609379846504357033,2609379846504357033,random,random,random,random,1,True,OPTIMAL,19730941.57492788,-5797944.907403339,False,240.0293321000063,7,7,7,4,,26413010.11056825,False
greedy_random__sampling_random,5,5,2609379846504357033,2609379846504357033,random,random,random,random,2,False,OPTIMAL,19730941.57492788,-5797944.907403339,False,198.8696779999882,7,7,7,4,,26594966.80086883,False
greedy_random__sampling_random,5,5,2609379846504357033,2609379846504357033,random,random,random,random,3,False,OPTIMAL,19730941.57492788,-5797944.907403339,False,205.1205312999955,7,7,7,4,,28875470.049887747,False
greedy_random__sampling_random,5,5,2609379846504357033,2609379846504357033,random,random,random,random,4,True,OPTIMAL,19750588.79753979,-5778297.684791431,False,179.18041610000364,7,7,7,4,,27591014.023648724,False
greedy_random__sampling_random,5,5,2609379846504357033,2609379846504357033,random,random,random,random,5,False,OPTIMAL,19730941.57492788,-5797944.907403339,False,162.90906409999297,7,7,7,4,,26690992.01100772,False
greedy_random__sampling_random,6,6,8023660448711012407,8023660448711012407,random,random,random,random,1,True,OPTIMAL,18104027.006726667,-4363690.985746488,False,82.3182863999973,7,7,6,6,,32653110.518813107,False
greedy_random__sampling_random,6,6,8023660448711012407,8023660448711012407,random,random,random,random,2,True,OPTIMAL,18272843.648793135,-4194874.34368002,False,79.05020300000615,7,7,6,6,,34783375.95635982,False
greedy_random__sampling_random,6,6,8023660448711012407,8023660448711012407,random,random,random,random,3,False,OPTIMAL,18106041.255962554,-4361676.736510601,False,79.4398821000068,7,7,6,6,,33978808.697890386,False
greedy_random__sampling_random,6,6,8023660448711012407,8023660448711012407,random,random,random,random,4,False,OPTIMAL,16062355.212482052,-6405362.779991103,False,73.9541109999991,7,7,6,6,,31767932.449626442,False
