algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,1,1,3911927332278708950,3911927332278708950,random,random,random,random,1,True,ABNORMAL,,,False,36.42246479999994,7,7,7,4,19119256.962460753,27991822.676997032,False
greedy_random__sampling_random,1,1,3911927332278708950,3911927332278708950,random,random,random,random,2,False,ABNORMAL,,,False,36.30304010000009,7,7,7,4,19119256.962460753,26640766.74841838,False
greedy_random__sampling_random,1,1,3911927332278708950,3911927332278708950,random,random,random,random,3,False,ABNORMAL,,,False,36.77390119999973,7,7,7,4,19119256.962460753,26616968.521515265,False
greedy_random__sampling_random,1,1,3911927332278708950,3911927332278708950,random,random,random,random,4,False,ABNORMAL,,,False,34.45735369999966,7,7,7,4,19119256.962460753,28297566.883581772,False
greedy_random__sampling_random,1,1,3911927332278708950,3911927332278708950,random,random,random,random,5,False,ABNORMAL,,,False,36.24513190000016,7,7,7,4,19119256.962460753,29468384.20952242,False
greedy_random__sampling_random,2,2,9152699855119813833,9152699855119813833,random,random,random,random,1,True,ABNORMAL,,,False,56.14185159999943,7,7,6,6,23677393.577235524,33405653.267903786,False
greedy_random__sampling_random,2,2,9152699855119813833,9152699855119813833,random,random,random,random,2,False,ABNORMAL,,,False,64.0245476,7,7,6,6,23677393.577235524,33149405.75283975,False
greedy_random__sampling_random,2,2,9152699855119813833,9152699855119813833,random,random,random,random,3,False,ABNORMAL,,,False,54.16349859999991,7,7,6,6,23677393.577235524,33434427.97288875,False
greedy_random__sampling_random,2,2,9152699855119813833,9152699855119813833,random,random,random,random,4,False,ABNORMAL,,,False,47.99268090000078,7,7,6,6,23677393.577235524,33788330.58397612,False
greedy_random__sampling_random,2,2,9152699855119813833,9152699855119813833,random,random,random,random,5,False,ABNORMAL,,,False,49.000090000000455,7,7,6,6,23677393.577235524,31539624.83902553,False
greedy_random__sampling_random,3,3,4567117220807636553,4567117220807636553,random,random,random,random,1,True,ABNORMAL,,,False,54.663656300000184,7,7,6,6,23121606.225669064,32173811.783620406,False
greedy_random__sampling_random,3,3,4567117220807636553,4567117220807636553,random,random,random,random,2,False,ABNORMAL,,,False,46.89551589999974,7,7,6,6,23121606.225669064,29627138.451801796,False
greedy_random__sampling_random,3,3,4567117220807636553,4567117220807636553,random,random,random,random,3,False,ABNORMAL,,,False,48.115422099999705,7,7,6,6,23121606.225669064,32077762.790933006,False
greedy_random__sampling_random,3,3,4567117220807636553,4567117220807636553,random,random,random,random,4,False,ABNORMAL,,,False,44.24741770000037,7,7,6,6,23121606.225669064,33425287.706750445,False
greedy_random__sampling_random,3,3,4567117220807636553,4567117220807636553,random,random,random,random,5,False,ABNORMAL,,,False,47.21744490000037,7,7,6,6,23121606.225669064,32496687.970597267,False
greedy_random__sampling_random,4,4,1077625322314577665,1077625322314577665,random,random,random,random,1,True,ABNORMAL,,,False,37.19265330000053,7,7,6,3,17839613.54016769,25237426.06984099,False
greedy_random__sampling_random,4,4,1077625322314577665,1077625322314577665,random,random,random,random,2,False,ABNORMAL,,,False,30.939300000000003,7,7,6,3,17839613.54016769,26212109.391023498,False
greedy_random__sampling_random,4,4,1077625322314577665,1077625322314577665,random,random,random,random,3,False,ABNORMAL,,,False,31.490551199999572,7,7,6,3,17839613.54016769,24664270.639854398,False
greedy_random__sampling_random,4,4,1077625322314577665,1077625322314577665,random,random,random,random,4,False,ABNORMAL,,,False,29.605440299999827,7,7,6,3,17839613.54016769,24726617.357597847,False
greedy_random__sampling_random,4,4,1077625322314577665,1077625322314577665,random,random,random,random,5,False,ABNORMAL,,,False,29.17823539999972,7,7,6,3,17839613.54016769,24272286.007769402,False
greedy_random__sampling_random,5,5,3370768492932807209,3370768492932807209,random,random,random,random,1,True,ABNORMAL,,,False,32.79667429999972,7,7,8,3,16018583.38395144,26286431.51924703,False
greedy_random__sampling_random,5,5,3370768492932807209,3370768492932807209,random,random,random,random,2,False,ABNORMAL,,,False,31.603713399999833,7,7,8,3,16018583.38395144,24215023.396750122,False
greedy_random__sampling_random,5,5,3370768492932807209,3370768492932807209,random,random,random,random,3,False,ABNORMAL,,,False,31.032943399999567,7,7,8,3,16018583.38395144,26937194.444084022,False
greedy_random__sampling_random,5,5,3370768492932807209,3370768492932807209,random,random,random,random,4,False,ABNORMAL,,,False,31.785160200000064,7,7,8,3,16018583.38395144,25331448.029527254,False
greedy_random__sampling_random,5,5,3370768492932807209,3370768492932807209,random,random,random,random,5,False,ABNORMAL,,,False,31.817460300000675,7,7,8,3,16018583.38395144,26243620.517079316,False
greedy_random__sampling_random,6,6,7683283681488437453,7683283681488437453,random,random,random,random,1,True,ABNORMAL,,,False,48.111094000000776,7,7,7,4,17257121.98616351,27982508.661533084,False
greedy_random__sampling_random,6,6,7683283681488437453,7683283681488437453,random,random,random,random,2,False,ABNORMAL,,,False,38.45753549999972,7,7,7,4,17257121.98616351,25099010.570042517,False
greedy_random__sampling_random,6,6,7683283681488437453,7683283681488437453,random,random,random,random,3,False,ABNORMAL,,,False,35.937629000000015,7,7,7,4,17257121.98616351,27764619.48905545,False
greedy_random__sampling_random,6,6,7683283681488437453,7683283681488437453,random,random,random,random,4,False,ABNORMAL,,,False,37.073414200000116,7,7,7,4,17257121.98616351,25941058.571129035,False
greedy_random__sampling_random,6,6,7683283681488437453,7683283681488437453,random,random,random,random,5,False,ABNORMAL,,,False,49.50373520000085,7,7,7,4,17257121.98616351,28007243.86926301,False
greedy_random__sampling_random,7,7,5285266035973811430,5285266035973811430,random,random,random,random,1,True,ABNORMAL,,,False,60.31137880000006,7,7,6,5,22578198.522818513,30752996.54698593,False
greedy_random__sampling_random,7,7,5285266035973811430,5285266035973811430,random,random,random,random,2,False,ABNORMAL,,,False,45.32240720000027,7,7,6,5,22578198.522818513,32926757.864154313,False
greedy_random__sampling_random,7,7,5285266035973811430,5285266035973811430,random,random,random,random,3,False,ABNORMAL,,,False,51.68844300000001,7,7,6,5,22578198.522818513,31254007.690825194,False
greedy_random__sampling_random,7,7,5285266035973811430,5285266035973811430,random,random,random,random,4,False,ABNORMAL,,,False,52.609814800000095,7,7,6,5,22578198.522818513,30585637.247212753,False
greedy_random__sampling_random,7,7,5285266035973811430,5285266035973811430,random,random,random,random,5,False,ABNORMAL,,,False,53.5214562000001,7,7,6,5,22578198.522818513,31648024.27038062,False
