algorithm_id,run_idx_within_algorithm,global_run_idx,run_started,run_finished,elapsed_wall_sec,run_seed_requested,run_seed_used,status,selected_solution,model_status,greedy_order_strategy_requested,greedy_order_strategy_effective,greedy_random_seed_requested,greedy_random_seed_used,sampling_strategy_requested,sampling_strategy_effective,crop_selection_mode_requested,crop_selection_mode_effective,crop_decision,crop_zero_tolerance,crop_lowest_multiplier,lowest_unpacked_y_for_crop,scaled_lowest_distance_for_crop,used_crop_height,greedy_objective,model_objective,final_objective,final_minus_greedy,improved_over_greedy,greedy_time_sec,model_time_sec,total_time_sec,random_iterations_requested,random_iterations_executed,best_model_iteration,random_sample_size_requested,random_sample_size_effective,min_unpacked_in_sample,unpack_last_n,unpack_ids_count,sampled_model_item_ids_count,image_file
greedy_random__sampling_random,1,1,2026-04-12T23:07:53,2026-04-12T23:41:38,2025.0184156,5882591200087851071,5882591200087851071,NOT_PROVEN,greedy,OPTIMAL,random,random,2549390322609366269,2549390322609366269,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2245.757464130281,5631.363803804579,5631.363803804579,24394147.924992766,23027586.45136221,24394147.924992766,0.0,False,1.6814202999999992,2023.2106775999998,2025.0181072,5,5,5,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0001.png
greedy_random__sampling_random,2,2,2026-04-12T23:41:39,2026-04-12T23:59:28,1069.4486781,6588436527439098610,6588436527439098610,NOT_PROVEN,greedy,OPTIMAL,random,random,3236625909203383643,3236625909203383643,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3674.515673369427,3488.2264899458596,3488.2264899458596,24854911.036377188,22575604.12377211,24854911.036377188,0.0,False,0.8285212999999203,1068.5628701999995,1069.4485490000002,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0002.png
greedy_random__sampling_random,3,3,2026-04-12T23:59:29,2026-04-13T00:51:24,3114.5359212999997,3285238557834627766,3285238557834627766,NOT_PROVEN,model,FEASIBLE,random,random,4688609015965178172,4688609015965178172,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2481.959985272816,5277.060022090776,5277.060022090776,20173918.383995637,,21393324.687407512,1219406.303411875,True,0.6404821999999513,3113.8445380000007,3114.5356931,5,5,2,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0003.png
greedy_random__sampling_random,4,4,2026-04-13T00:51:24,2026-04-13T01:07:40,975.7936364000007,2135163081454799551,2135163081454799551,OK,model,OPTIMAL,random,random,7513088362088370339,7513088362088370339,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3495.3605771354037,3756.9591342968943,3756.9591342968943,26125910.052544117,,26389305.56123944,263395.508695323,True,0.6320884999995542,975.1066998000006,975.7934419000003,5,5,4,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0004.png
greedy_random__sampling_random,5,5,2026-04-13T01:07:41,2026-04-13T01:19:23,699.3127033999999,2986133746029716971,2986133746029716971,NOT_PROVEN,greedy,OPTIMAL,random,random,7371441893949335620,7371441893949335620,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3059.6154451241755,4410.576832313736,4410.576832313736,22746202.42431979,19119923.6727425,22746202.42431979,0.0,False,1.1105993000001035,698.1510066999999,699.3125564000002,5,5,2,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0005.png
greedy_random__sampling_random,6,6,2026-04-13T01:19:24,2026-04-13T01:32:23,779.4557997000011,8958102075888508485,8958102075888508485,NOT_PROVEN,greedy,OPTIMAL,random,random,5629871409775983567,5629871409775983567,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2810.151740577201,4784.772389134198,4784.772389134198,25287246.141355388,23029699.42386902,25287246.141355388,0.0,False,0.6324841000005108,778.7618214999984,779.4556435999993,5,5,3,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0006.png
greedy_random__sampling_random,7,7,2026-04-13T01:32:24,2026-04-13T01:53:40,1276.1082767000007,7328599611326882328,7328599611326882328,OK,model,OPTIMAL,random,random,6598812727545889380,6598812727545889380,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3291.3906778608366,4062.913983208745,4062.913983208745,24874434.129414078,,25189015.14102738,314581.01161330193,True,0.677554500000042,1275.3386364000016,1276.1081425000011,5,5,3,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0007.png
greedy_random__sampling_random,8,8,2026-04-13T01:53:41,2026-04-13T03:55:32,7311.191551000002,3378752922768327208,3378752922768327208,NOT_PROVEN,greedy,OPTIMAL,random,random,7911207811463012746,7911207811463012746,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3496.696244945866,3754.955632581201,3754.955632581201,27008183.480838392,24921075.770391382,27008183.480838392,0.0,False,0.7713908000005176,7310.362092799998,7311.1913970000005,5,5,3,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0008.png
greedy_random__sampling_random,9,9,2026-04-13T03:55:32,2026-04-13T08:56:38,18065.268735499998,8740495681232086691,8740495681232086691,NOT_PROVEN,greedy,NOT_SOLVED,random,random,7220680983676399444,7220680983676399444,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2521.8585169825265,5217.212224526211,5217.212224526211,22830748.085933577,,22830748.085933577,0.0,False,0.5780175999971107,18064.070677500004,18065.244613700004,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0009.png
greedy_random__sampling_random,10,10,2026-04-13T08:56:44,2026-04-13T10:35:54,5949.843874800004,3398581597014844917,3398581597014844917,OK,model,OPTIMAL,random,random,2113905924255716413,2113905924255716413,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2865.946645648437,4701.0800315273445,4701.0800315273445,21612411.828294024,,21626360.40098912,13948.572695095092,True,7.787795799995365,5940.689480100002,5949.840718399995,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0010.png
greedy_random__sampling_random,11,11,2026-04-13T10:36:00,2026-04-13T15:37:47,18106.2169538,5589844867561872451,5589844867561872451,NOT_PROVEN,greedy,NOT_SOLVED,random,random,6966303787489426989,6966303787489426989,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3619.81295231639,3570.2805715254153,3570.2805715254153,22315675.19031099,,22315675.19031099,0.0,False,7.882365299999947,18096.8814157,18106.2165014,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0011.png
greedy_random__sampling_random,12,12,2026-04-13T15:37:52,2026-04-13T17:09:54,5521.772276399999,4780918585728361260,4780918585728361260,NOT_PROVEN,greedy,OPTIMAL,random,random,1174001449495192776,1174001449495192776,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3765.793809279104,3351.309286081344,3351.309286081344,25060950.28647802,24199390.350421466,25060950.28647802,0.0,False,10.427445699999225,5509.970525600002,5521.768293399997,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0012.png
greedy_random__sampling_random,13,13,2026-04-13T17:10:06,2026-04-13T19:11:05,7258.0835502000045,7103112961950980427,7103112961950980427,NOT_PROVEN,greedy,OPTIMAL,random,random,6859245870275046893,6859245870275046893,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2286.2034771882018,5570.694784217698,5570.694784217698,22721231.57997868,22707283.00728358,22721231.57997868,0.0,False,13.975485700000718,7242.720843600007,7258.059956600002,5,5,3,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0013.png
greedy_random__sampling_random,14,14,2026-04-13T19:11:10,2026-04-13T20:57:55,6405.087659500001,3377941654680263080,3377941654680263080,OK,model,OPTIMAL,random,random,2792556568157729592,2792556568157729592,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2804.1897191690127,4793.715421246481,4793.715421246481,24294650.16823563,,24294650.168235634,3.725290298461914e-09,True,4.443366400009836,6399.843081900006,6405.0589293000085,5,5,4,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0014.png
greedy_random__sampling_random,15,15,2026-04-13T20:58:03,2026-04-13T22:22:09,5046.364527500002,7542804241252460793,7542804241252460793,OK,model,OPTIMAL,random,random,6070801411404440387,6070801411404440387,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2776.4293115324713,4835.356032701293,4835.356032701293,23453074.769602258,,23717940.40435613,264865.6347538717,True,7.928348200002802,5036.880848600005,5046.3508180999925,5,5,5,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0015.png
greedy_random__sampling_random,16,16,2026-04-13T22:22:16,2026-04-13T23:47:14,5098.405656100003,8894162480638374982,8894162480638374982,NOT_PROVEN,greedy,OPTIMAL,random,random,6591665941717651856,6591665941717651856,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2439.0340433234214,5341.448935014868,5341.448935014868,25399140.477553554,19081146.196445785,25399140.477553554,0.0,False,11.659565299996757,5085.043617499978,5098.399544900007,5,5,2,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0016.png
greedy_random__sampling_random,17,17,2026-04-13T23:47:22,2026-04-14T00:39:20,3118.4590989999997,4249463507457505909,4249463507457505909,NOT_PROVEN,greedy,OPTIMAL,random,random,6026540867301875806,6026540867301875806,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3951.9277331488406,3072.1084002767393,3072.1084002767393,26566431.836429596,21963091.483086757,26566431.836429596,0.0,False,8.947505500007537,3108.258850999977,3118.4587857000006,5,5,5,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0017.png
greedy_random__sampling_random,18,18,2026-04-14T00:39:26,2026-04-14T02:14:22,5695.591023199988,7980577073409188513,7980577073409188513,NOT_PROVEN,greedy,OPTIMAL,random,random,3636344479563581632,3636344479563581632,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3001.334809110166,4497.99778633475,4497.99778633475,25043794.89465789,22407194.691542715,25043794.89465789,0.0,False,10.152734299990698,5684.017028799994,5695.57584179999,5,5,2,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0018.png
greedy_random__sampling_random,19,19,2026-04-14T02:14:28,2026-04-14T03:28:59,4471.054769499999,2964326804678044284,2964326804678044284,NOT_PROVEN,greedy,OPTIMAL,random,random,2949466963775287990,2949466963775287990,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3463.814054467425,3804.278918298862,3804.278918298862,26090687.371557124,22830175.134511113,26090687.371557124,0.0,False,8.833425199991325,4460.556660599992,4471.054361700008,5,5,2,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0019.png
greedy_random__sampling_random,20,20,2026-04-14T03:29:05,2026-04-14T04:54:53,5147.981889600007,1825785893149262322,1825785893149262322,OK,model,OPTIMAL,random,random,9212851136123916851,9212851136123916851,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2256.148776528273,5615.77683520759,5615.77683520759,22869010.1987614,,22923699.560190335,54689.36142893508,True,9.022564400002011,5137.135639,5147.9766910000035,5,5,3,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260412_230749_517474\images\greedy_random__sampling_random\run_0020.png
