algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_smallest,1,1,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,87.5053029999981,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,1,1,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,79.39591269999801,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,1,1,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,67.4003143000009,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,1,1,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,65.24302569999418,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,1,1,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,67.36161290000018,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,2,2,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,66.35872289999679,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,2,2,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,66.17333969999163,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,2,2,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,61.639036900000065,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,2,2,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,66.38366249999672,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,2,2,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,64.78199829999357,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,3,3,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,63.35509450000245,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,3,3,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,65.1169724999927,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,3,3,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,62.1293835999968,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,3,3,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,64.30990269999893,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,3,3,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,65.05387679999694,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,4,4,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,64.36451330001,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,4,4,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,67.09745299999486,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,4,4,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,64.29522509999515,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,4,4,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,64.1966376999917,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,4,4,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,64.58621850000054,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,5,5,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,67.87184900000284,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,5,5,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,64.67304510000395,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,5,5,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,64.65576809999766,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,5,5,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,64.11495640000794,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,5,5,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,63.9842295999988,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,6,6,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,63.82863489999727,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,6,6,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,63.73511170000711,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,6,6,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,63.54350090000662,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,6,6,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,64.83083259999694,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,6,6,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,71.28053600000567,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,7,7,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,65.79089720000047,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,7,7,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,67.3675235999981,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,7,7,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,64.24605620000511,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,7,7,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,66.19746479998867,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,7,7,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,62.76923530000204,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,8,8,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,61.08187490000273,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,8,8,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,63.10639749999973,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,8,8,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,64.59715190000134,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,8,8,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,63.21333159999631,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,8,8,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,66.13702470000135,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,9,9,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,65.59156880000955,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,9,9,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,62.77122560000862,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,9,9,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,65.43269359999977,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,9,9,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,62.646925799999735,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,9,9,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,66.1472078999941,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,10,10,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,65.51601700000174,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,10,10,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,71.75102710000647,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,10,10,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,65.81759190000594,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,10,10,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,67.82176849999814,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,10,10,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,68.166919100011,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,11,11,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,64.76225670000713,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,11,11,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,64.389371199999,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,11,11,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,61.665571999998065,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,11,11,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,67.82867289999558,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,11,11,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,63.88138340000296,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,12,12,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,68.10505119999289,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,12,12,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,65.40838819999772,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,12,12,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,64.3397377999936,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,12,12,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,64.02696810000634,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,12,12,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,63.201480599993374,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,13,13,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,64.53498609999951,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,13,13,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,65.39933279999241,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,13,13,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,63.11694229999557,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,13,13,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,64.25332639999397,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,13,13,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,63.615006299995,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,14,14,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,61.45925120000902,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,14,14,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,65.71263900000486,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,14,14,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,61.60156080000161,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,14,14,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,62.80110950001108,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,14,14,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,64.5685616999981,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,15,15,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,62.338557399998535,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,15,15,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,63.57123319999664,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,15,15,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,65.72033150000789,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,15,15,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,65.69508240000869,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,15,15,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,65.08481620000384,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,16,16,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,62.50314899999648,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,16,16,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,64.51792209999985,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,16,16,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,64.5452105999866,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,16,16,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,66.98441629999434,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,16,16,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,71.62732390000019,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,17,17,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,67.43892749999941,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,17,17,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,65.90092770000047,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,17,17,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,69.37068839999847,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,17,17,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,64.32695099999546,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,17,17,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,54.33930799999507,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,18,18,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,56.431891500003985,7,7,10,4,9007729.368786227,23474291.318236653,False
