algorithm_id,run_idx_within_algorithm,global_run_idx,run_started,run_finished,elapsed_wall_sec,run_seed_requested,run_seed_used,status,selected_solution,model_status,greedy_order_strategy_requested,greedy_order_strategy_effective,greedy_random_seed_requested,greedy_random_seed_used,sampling_strategy_requested,sampling_strategy_effective,greedy_objective,model_objective,final_objective,final_minus_greedy,improved_over_greedy,greedy_time_sec,model_time_sec,total_time_sec,random_iterations_requested,random_iterations_executed,best_model_iteration,random_sample_size_requested,random_sample_size_effective,min_unpacked_in_sample,unpack_last_n,unpack_ids_count,sampled_model_item_ids_count,image_file
greedy_random__sampling_smallest,1,1,2026-04-07T20:59:57,2026-04-07T21:06:04,367.04459320000024,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,5296845914882716781,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.008373100004973821,366.90616859999136,367.04434009999386,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0001.png
greedy_random__sampling_smallest,2,2,2026-04-07T21:06:06,2026-04-07T21:11:32,325.4347867000033,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,4214855974171816471,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.004459700008737855,325.3367602999788,325.43454190000193,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0002.png
greedy_random__sampling_smallest,3,3,2026-04-07T21:11:33,2026-04-07T21:16:53,320.0464869999996,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,1979143954515522458,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.004568699994706549,319.9652300999878,320.0463408999931,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0003.png
greedy_random__sampling_smallest,4,4,2026-04-07T21:16:54,2026-04-07T21:22:19,324.6436728000117,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,6369756501403768333,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.004606800008332357,324.54004759999225,324.6434320999979,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0004.png
greedy_random__sampling_smallest,5,5,2026-04-07T21:22:20,2026-04-07T21:27:45,325.37704689998645,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,1197045590085735844,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.003425000002607703,325.2998482000112,325.37690220000513,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0005.png
greedy_random__sampling_smallest,6,6,2026-04-07T21:27:46,2026-04-07T21:33:14,327.3019665000029,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,7758438658233662214,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.0029389999981503934,327.2186161000136,327.3017225999938,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0006.png
greedy_random__sampling_smallest,7,7,2026-04-07T21:33:15,2026-04-07T21:38:41,326.46763420000207,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,7401920225393744556,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.003949999998440035,326.3711770999944,326.46745339999325,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0007.png
greedy_random__sampling_smallest,8,8,2026-04-07T21:38:43,2026-04-07T21:44:01,318.26195360001293,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,7321348549216562699,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.0037982999929226935,318.13578060000145,318.26181379999616,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0008.png
greedy_random__sampling_smallest,9,9,2026-04-07T21:44:02,2026-04-07T21:49:25,322.7033228000073,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,1861708636071564103,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.005340099989552982,322.5896217000118,322.70315539999865,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0009.png
greedy_random__sampling_smallest,10,10,2026-04-07T21:49:26,2026-04-07T21:55:05,339.1870191000053,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,6752380319871388334,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.004022199995233677,339.0733236000233,339.18680640000093,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0010.png
