algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,1,1,7234951972446141232,7234951972446141232,random,random,random,random,1,True,INFEASIBLE,,,False,217.7036255999992,7,7,6,5,20241610.83205794,31453672.708344545,False
greedy_random__sampling_random,1,1,7234951972446141232,7234951972446141232,random,random,random,random,2,False,INFEASIBLE,,,False,193.82414209999843,7,7,6,5,20241610.83205794,29771304.68732122,False
greedy_random__sampling_random,1,1,7234951972446141232,7234951972446141232,random,random,random,random,3,False,INFEASIBLE,,,False,185.58485959999962,7,7,6,5,20241610.83205794,30598937.002075538,False
greedy_random__sampling_random,1,1,7234951972446141232,7234951972446141232,random,random,random,random,4,False,INFEASIBLE,,,False,185.23611729999539,7,7,6,5,20241610.83205794,30698167.73040791,False
greedy_random__sampling_random,1,1,7234951972446141232,7234951972446141232,random,random,random,random,5,False,INFEASIBLE,,,False,205.7873905000015,7,7,6,5,20241610.83205794,30498450.627084415,False
greedy_random__sampling_random,2,2,2756924323426713925,2756924323426713925,random,random,random,random,1,True,OPTIMAL,26186584.637299817,1183309.7236452103,True,599.6423830999993,7,7,7,5,20196884.30392526,29156146.779627893,False
greedy_random__sampling_random,2,2,2756924323426713925,2756924323426713925,random,random,random,random,2,False,OPTIMAL,25022922.136266515,19647.22261190787,True,1851.3146587999945,7,7,7,5,20196884.30392526,29626262.489609353,False
greedy_random__sampling_random,2,2,2756924323426713925,2756924323426713925,random,random,random,random,3,False,OPTIMAL,25191738.778332982,188463.86467837542,True,545.2878689000063,7,7,7,5,20196884.30392526,30820144.87183489,False
greedy_random__sampling_random,2,2,2756924323426713925,2756924323426713925,random,random,random,random,4,False,INFEASIBLE,,,False,430.298415199999,7,7,7,5,20196884.30392526,31979205.92297395,False
greedy_random__sampling_random,2,2,2756924323426713925,2756924323426713925,random,random,random,random,5,False,OPTIMAL,25762499.903496865,759224.9898422584,True,1058.1859647999954,7,7,7,5,20196884.30392526,29809022.676971696,False
