algorithm_id,run_idx_within_algorithm,global_run_idx,run_started,run_finished,elapsed_wall_sec,run_seed_requested,run_seed_used,status,selected_solution,model_status,greedy_order_strategy_requested,greedy_order_strategy_effective,greedy_random_seed_requested,greedy_random_seed_used,sampling_strategy_requested,sampling_strategy_effective,crop_selection_mode_requested,crop_selection_mode_effective,crop_decision,crop_zero_tolerance,crop_lowest_multiplier,lowest_unpacked_y_for_crop,scaled_lowest_distance_for_crop,used_crop_height,greedy_objective,model_objective,final_objective,final_minus_greedy,improved_over_greedy,greedy_time_sec,model_time_sec,total_time_sec,random_iterations_requested,random_iterations_executed,best_model_iteration,random_sample_size_requested,random_sample_size_effective,min_unpacked_in_sample,unpack_last_n,unpack_ids_count,sampled_model_item_ids_count,image_file
greedy_random__sampling_random,1,1,2026-04-11T16:35:50,2026-04-11T16:52:19,989.2756305999937,7234951972446141232,7234951972446141232,NOT_PROVEN,greedy,INFEASIBLE,random,random,4634923061973292929,4634923061973292929,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3107.3740340632858,4338.938948905072,4338.938948905072,23402955.536310103,,23402955.536310103,0.0,False,1.071450500006904,988.1361350999941,989.2754462000012,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0001.png
greedy_random__sampling_random,2,2,2026-04-11T16:52:21,2026-04-11T18:07:07,4485.817645899995,2756924323426713925,2756924323426713925,OK,model,OPTIMAL,random,random,5965057848739173230,5965057848739173230,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3256.309644040389,4115.535533939417,4115.535533939417,25003274.913654607,,26186584.637299817,1183309.7236452103,True,0.9915784999902826,4484.7292907999945,4485.807983899998,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0002.png
greedy_random__sampling_random,3,3,2026-04-11T18:07:08,2026-04-11T19:48:50,6101.841128999993,1817433471175343404,1817433471175343404,OK,model,OPTIMAL,random,random,1670985141522699669,1670985141522699669,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3595.112903189305,3607.3306452160423,3607.3306452160423,23999105.71443544,,24951976.2316484,952870.5172129609,True,1.2355635999992955,6100.508144599982,6101.824422499994,5,5,2,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0003.png
greedy_random__sampling_random,4,4,2026-04-11T19:48:51,2026-04-11T20:04:39,947.6522554999974,2050427810440236743,2050427810440236743,NOT_PROVEN,greedy,INFEASIBLE,random,random,2157030080345834104,2157030080345834104,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3456.189750462401,3815.715374306398,3815.715374306398,25014822.26838088,,25014822.26838088,0.0,False,1.384416799992323,946.186624000009,947.6447909999988,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0004.png
greedy_random__sampling_random,5,5,2026-04-11T20:04:40,2026-04-11T21:37:33,5572.623766100005,4454040041396193054,4454040041396193054,OK,model,OPTIMAL,random,random,8256224517110089877,8256224517110089877,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3073.3807270913812,4389.928909362929,4389.928909362929,24748466.20289165,,25229849.607335538,481383.40444388613,True,1.5198726000089664,5570.979092100024,5572.600027799999,5,5,4,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0005.png
greedy_random__sampling_random,6,6,2026-04-11T21:37:35,2026-04-11T22:15:07,2251.8967268000124,9087292114046305170,9087292114046305170,NOT_PROVEN,greedy,INFEASIBLE,random,random,5898478822353618436,5898478822353618436,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2266.550326233917,5600.174510649124,5600.174510649124,22716047.85387358,,22716047.85387358,0.0,False,1.427894100008416,2250.2958291999967,2251.8796889000077,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0006.png
greedy_random__sampling_random,7,7,2026-04-11T22:15:08,2026-04-11T22:40:10,1501.9624904000084,5246051452323845865,5246051452323845865,NOT_PROVEN,greedy,INFEASIBLE,random,random,2716586140209054389,2716586140209054389,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3780.3646826817717,3329.4529759773422,3329.4529759773422,26464237.2052564,,26464237.2052564,0.0,False,1.4624275999958627,1500.3540257000132,1501.9408622000046,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0007.png
greedy_random__sampling_random,8,8,2026-04-11T22:40:11,2026-04-11T23:55:49,4537.3223554,4581173439667419506,4581173439667419506,NOT_PROVEN,greedy,INFEASIBLE,random,random,8247338826371685452,8247338826371685452,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3392.984143484517,3910.523784773224,3910.523784773224,24838730.388999492,,24838730.388999492,0.0,False,1.682066199995461,4535.437527999995,4537.278216900013,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0008.png
greedy_random__sampling_random,9,9,2026-04-11T23:55:50,2026-04-12T04:56:26,18036.026833199998,4016845027772262097,4016845027772262097,NOT_PROVEN,greedy,NOT_SOLVED,random,random,5855227049965348815,5855227049965348815,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3362.424016499999,3956.363975250001,3956.363975250001,26114655.14184694,,26114655.14184694,0.0,False,1.6091601000080118,18034.16511220002,18036.0022455,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0009.png
greedy_random__sampling_random,10,10,2026-04-12T04:56:28,2026-04-12T09:31:06,16478.43566229999,2234832258348729504,2234832258348729504,NOT_PROVEN,greedy,INFEASIBLE,random,random,3032012435131700282,3032012435131700282,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2900.016136653002,4649.975795020497,4649.975795020497,22703227.354561556,,22703227.354561556,0.0,False,1.8928699999960372,16476.26957260001,16478.3943383,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260411_163547_669941\images\greedy_random__sampling_random\run_0010.png
