algorithm_id,run_idx_within_algorithm,global_run_idx,run_started,run_finished,elapsed_wall_sec,run_seed_requested,run_seed_used,status,selected_solution,model_status,greedy_order_strategy_requested,greedy_order_strategy_effective,greedy_random_seed_requested,greedy_random_seed_used,sampling_strategy_requested,sampling_strategy_effective,crop_selection_mode_requested,crop_selection_mode_effective,crop_decision,crop_zero_tolerance,crop_lowest_multiplier,lowest_unpacked_y_for_crop,scaled_lowest_distance_for_crop,used_crop_height,greedy_objective,model_objective,final_objective,final_minus_greedy,improved_over_greedy,greedy_time_sec,model_time_sec,total_time_sec,random_iterations_requested,random_iterations_executed,best_model_iteration,random_sample_size_requested,random_sample_size_effective,min_unpacked_in_sample,unpack_last_n,unpack_ids_count,sampled_model_item_ids_count,image_file
greedy_deterministic__sampling_random,1,1,2026-04-10T03:06:47,2026-04-10T03:27:44,1256.5897844999563,6415146106822899180,6415146106822899180,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.00840659998357296,1256.4934914000332,1256.5894772000029,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0001.png
greedy_deterministic__sampling_random,2,2,2026-04-10T03:27:46,2026-04-10T03:45:13,1047.1470999000012,314615666504258319,314615666504258319,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0027240999625064433,1047.0802128000068,1047.1469534999924,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0002.png
greedy_deterministic__sampling_random,3,3,2026-04-10T03:45:14,2026-04-10T04:03:58,1124.7133729000343,279618879518739747,279618879518739747,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.003175599966198206,1124.6470190000255,1124.713220799982,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0003.png
greedy_deterministic__sampling_random,4,4,2026-04-10T04:03:59,2026-04-10T04:21:27,1047.3482764000073,7437002879077594487,7437002879077594487,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0028926999657414854,1047.2523839000496,1047.348131000006,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0004.png
greedy_deterministic__sampling_random,5,5,2026-04-10T04:21:27,2026-04-10T04:40:48,1160.2242341999663,2176427299821688343,2176427299821688343,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0036638000165112317,1160.1467309999862,1160.223954199988,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0005.png
greedy_deterministic__sampling_random,6,6,2026-04-10T04:40:49,2026-04-10T04:59:24,1115.4010240000207,8061298934698994344,8061298934698994344,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0025218999944627285,1115.3488043000107,1115.4007528000511,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0006.png
greedy_deterministic__sampling_random,7,7,2026-04-10T04:59:25,2026-04-10T05:25:25,1560.5401890000212,4132436085157619970,4132436085157619970,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.003001500037498772,1560.47990939999,1560.5400025999988,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0007.png
greedy_deterministic__sampling_random,8,8,2026-04-10T05:25:26,2026-04-10T05:48:12,1366.1882709999918,6735033920992322035,6735033920992322035,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.003112100006546825,1366.1263812000398,1366.1880363000091,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0008.png
greedy_deterministic__sampling_random,9,9,2026-04-10T05:48:13,2026-04-10T06:04:51,997.7102761000278,5642279394010873848,5642279394010873848,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0028986000106669962,997.6511902000057,997.710129300016,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0009.png
greedy_deterministic__sampling_random,10,10,2026-04-10T06:04:52,2026-04-10T06:24:19,1167.2201482999953,4309593186113466861,4309593186113466861,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0034280000254511833,1167.1476054999512,1167.220004099945,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0010.png
