algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_deterministic__sampling_random,1,1,6415146106822899180,6415146106822899180,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,228.93240420002257,7,7,5,4,22285698.6685584,29793676.00865555,False
greedy_deterministic__sampling_random,1,1,6415146106822899180,6415146106822899180,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,307.4536790000275,7,7,5,4,22285698.6685584,31269927.380619917,False
greedy_deterministic__sampling_random,1,1,6415146106822899180,6415146106822899180,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,244.6690289999824,7,7,5,4,22285698.6685584,30059788.455205206,False
greedy_deterministic__sampling_random,1,1,6415146106822899180,6415146106822899180,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,208.5323945999844,7,7,5,4,22285698.6685584,31329311.86951741,False
greedy_deterministic__sampling_random,1,1,6415146106822899180,6415146106822899180,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,266.9059846000164,7,7,5,4,22285698.6685584,30057774.20596932,False
greedy_deterministic__sampling_random,2,2,314615666504258319,314615666504258319,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,183.40332809998654,7,7,5,4,22285698.6685584,29860824.33350451,False
greedy_deterministic__sampling_random,2,2,314615666504258319,314615666504258319,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,204.36930020002183,7,7,5,4,22285698.6685584,31746574.047527686,False
greedy_deterministic__sampling_random,2,2,314615666504258319,314615666504258319,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,221.74292739998782,7,7,5,4,22285698.6685584,29953956.349931233,False
greedy_deterministic__sampling_random,2,2,314615666504258319,314615666504258319,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,200.1948005000013,7,7,5,4,22285698.6685584,31624596.906100705,False
greedy_deterministic__sampling_random,2,2,314615666504258319,314615666504258319,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,237.36985660000937,7,7,5,4,22285698.6685584,33507258.951471128,False
greedy_deterministic__sampling_random,3,3,279618879518739747,279618879518739747,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,223.33257339999545,7,7,5,4,22285698.6685584,29442536.97288929,False
greedy_deterministic__sampling_random,3,3,279618879518739747,279618879518739747,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,217.20179250004003,7,7,5,4,22285698.6685584,30178057.413402744,False
greedy_deterministic__sampling_random,3,3,279618879518739747,279618879518739747,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,197.53796429996146,7,7,5,4,22285698.6685584,31484203.7214373,False
greedy_deterministic__sampling_random,3,3,279618879518739747,279618879518739747,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,261.01617160002934,7,7,5,4,22285698.6685584,29665234.451923713,False
greedy_deterministic__sampling_random,3,3,279618879518739747,279618879518739747,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,225.5585171999992,7,7,5,4,22285698.6685584,29912009.836422484,False
greedy_deterministic__sampling_random,4,4,7437002879077594487,7437002879077594487,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,223.72909029998118,7,7,5,4,22285698.6685584,31293701.82497452,False
