algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,1,1,1115862949259719404,1115862949259719404,random,random,random,random,1,True,NOT_SOLVED,,,False,4850.1121872,7,7,5,5,,2254545406.18768,False
greedy_random__sampling_random,1,1,1115862949259719404,1115862949259719404,random,random,random,random,2,False,NOT_SOLVED,,,False,3722.320980299999,7,7,5,5,,2191432745.690079,False
greedy_random__sampling_random,1,1,1115862949259719404,1115862949259719404,random,random,random,random,3,False,NOT_SOLVED,,,False,3707.335957000003,7,7,5,5,,2021935364.4595215,False
greedy_random__sampling_random,1,1,1115862949259719404,1115862949259719404,random,random,random,random,4,True,OPTIMAL,1420444396.5534601,-75788006.71028495,False,3367.9075416999985,7,7,5,5,,2044959252.1409564,False
greedy_random__sampling_random,1,1,1115862949259719404,1115862949259719404,random,random,random,random,5,False,NOT_SOLVED,,,False,3601.9088155000063,7,7,5,5,,2293940032.1451063,False
greedy_random__sampling_random,2,2,5898877843855440910,5898877843855440910,random,random,random,random,1,True,OPTIMAL,1263298887.8354583,-155697908.48046565,False,3077.226580699993,7,7,6,3,,1852364919.6485949,False
greedy_random__sampling_random,2,2,5898877843855440910,5898877843855440910,random,random,random,random,2,False,NOT_SOLVED,,,False,4254.8902640000015,7,7,6,3,,2270472466.473147,False
greedy_random__sampling_random,2,2,5898877843855440910,5898877843855440910,random,random,random,random,3,False,NOT_SOLVED,,,False,4016.5344849000103,7,7,6,3,,1770862633.9429047,False
greedy_random__sampling_random,2,2,5898877843855440910,5898877843855440910,random,random,random,random,4,False,NOT_SOLVED,,,False,3717.2187586000073,7,7,6,3,,2070101135.0854838,False
greedy_random__sampling_random,2,2,5898877843855440910,5898877843855440910,random,random,random,random,5,False,NOT_SOLVED,,,False,3658.2161825999938,7,7,6,3,,2228179794.446738,False
greedy_random__sampling_random,3,3,1799381558935958527,1799381558935958527,random,random,random,random,1,True,NOT_SOLVED,,,False,4616.4000333,7,7,6,6,,2358080075.984365,False
greedy_random__sampling_random,3,3,1799381558935958527,1799381558935958527,random,random,random,random,2,False,NOT_SOLVED,,,False,3642.0325240999955,7,7,6,6,,2436051802.6124268,False
greedy_random__sampling_random,3,3,1799381558935958527,1799381558935958527,random,random,random,random,3,True,INFEASIBLE,,,False,608.9679560999939,7,7,6,6,,2132461763.219686,False
greedy_random__sampling_random,3,3,1799381558935958527,1799381558935958527,random,random,random,random,4,False,INFEASIBLE,,,False,2500.436336700004,7,7,6,6,,2443592317.3615365,False
greedy_random__sampling_random,3,3,1799381558935958527,1799381558935958527,random,random,random,random,5,True,OPTIMAL,1219522883.7932546,-184791988.10185266,False,1050.9227911000053,7,7,6,6,,2140100098.3921406,False
greedy_random__sampling_random,4,4,1161817650053504090,1161817650053504090,random,random,random,random,1,True,OPTIMAL,1332263078.7484555,-103263053.78491783,False,950.7600226000068,7,7,7,3,,1846507704.886079,False
greedy_random__sampling_random,4,4,1161817650053504090,1161817650053504090,random,random,random,random,2,False,OPTIMAL,1332263078.7484555,-103263053.78491783,False,297.895431500001,7,7,7,3,,1922103828.5808516,False
greedy_random__sampling_random,4,4,1161817650053504090,1161817650053504090,random,random,random,random,3,False,OPTIMAL,1332263078.7484555,-103263053.78491783,False,483.4733636000019,7,7,7,3,,2213726891.961475,False
greedy_random__sampling_random,4,4,1161817650053504090,1161817650053504090,random,random,random,random,4,False,OPTIMAL,1332263078.7484555,-103263053.78491783,False,146.05971970000246,7,7,7,3,,2026152027.1565974,False
greedy_random__sampling_random,4,4,1161817650053504090,1161817650053504090,random,random,random,random,5,False,OPTIMAL,1332263078.7484555,-103263053.78491783,False,53.07324840000365,7,7,7,3,,1832294617.835021,False
