algorithm_id,run_idx_within_algorithm,global_run_idx,run_started,run_finished,elapsed_wall_sec,run_seed_requested,run_seed_used,status,selected_solution,model_status,greedy_order_strategy_requested,greedy_order_strategy_effective,greedy_random_seed_requested,greedy_random_seed_used,sampling_strategy_requested,sampling_strategy_effective,greedy_objective,model_objective,final_objective,final_minus_greedy,improved_over_greedy,greedy_time_sec,model_time_sec,total_time_sec,random_iterations_requested,random_iterations_executed,best_model_iteration,random_sample_size_requested,random_sample_size_effective,min_unpacked_in_sample,unpack_last_n,unpack_ids_count,sampled_model_item_ids_count,image_file
greedy_random__sampling_smallest,1,1,2026-04-09T10:25:05,2026-04-09T10:29:09,243.63198040000862,8358041884962560970,,NOT_PROVEN,greedy,INFEASIBLE,random,random,160481217069219283,160481217069219283,smallest_area,smallest_area,21450304.581229385,,21450304.581229385,0.0,False,0.851485799998045,242.69233289998374,243.63178799999878,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0001.png
greedy_random__sampling_smallest,2,2,2026-04-09T10:29:11,2026-04-09T10:34:11,299.57320130002336,1675462126573806372,,NOT_PROVEN,greedy,INFEASIBLE,random,random,1344706651936362552,1344706651936362552,smallest_area,smallest_area,25965793.77885896,,25965793.77885896,0.0,False,1.059828199999174,298.4320196999761,299.5730655999796,5,5,1,7,7,0,3,1,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0002.png
greedy_random__sampling_smallest,3,3,2026-04-09T10:34:12,2026-04-09T10:58:54,1482.6717625999881,7562870654538242048,,OK,model,OPTIMAL,random,random,2294615545119675164,2294615545119675164,smallest_area,smallest_area,23834167.959067535,,24511292.52891748,677124.5698499456,True,1.1302462999883574,1481.4833212000085,1482.6715172000113,5,5,1,7,7,0,3,1,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0003.png
greedy_random__sampling_smallest,4,4,2026-04-09T10:58:55,2026-04-09T11:04:08,312.470429900015,5053269059506983997,,OK,model,OPTIMAL,random,random,3657466941554665,3657466941554665,smallest_area,smallest_area,24650333.065942567,,24652347.31517845,2014.2492358833551,True,0.9796690999937709,311.420921300014,312.47016930000973,5,5,1,7,7,0,3,1,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0004.png
greedy_random__sampling_smallest,5,5,2026-04-09T11:04:09,2026-04-09T11:08:23,253.59375599998748,7814662480919969540,,NOT_PROVEN,greedy,INFEASIBLE,random,random,8848910075490302490,8848910075490302490,smallest_area,smallest_area,24308353.77953114,,24308353.77953114,0.0,False,1.2727984999946784,252.24444319997565,253.5935865000065,5,5,1,7,7,0,3,1,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0005.png
greedy_random__sampling_smallest,6,6,2026-04-09T11:08:24,2026-04-09T11:12:33,248.8026533999946,3365357068131457785,,NOT_PROVEN,greedy,INFEASIBLE,random,random,93915179971720422,93915179971720422,smallest_area,smallest_area,24222219.833667837,,24222219.833667837,0.0,False,1.0596959000104107,247.66280839999672,248.8024639999785,5,5,1,7,7,0,3,1,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0006.png
greedy_random__sampling_smallest,7,7,2026-04-09T11:12:34,2026-04-09T11:17:13,279.520525800006,2094442836824250230,,NOT_PROVEN,greedy,INFEASIBLE,random,random,2105042218685401362,2105042218685401362,smallest_area,smallest_area,23874671.5027108,,23874671.5027108,0.0,False,0.896200899995165,278.54456619996927,279.520385300013,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0007.png
greedy_random__sampling_smallest,8,8,2026-04-09T11:17:14,2026-04-09T11:22:35,320.8857866000035,2000798714765350230,,NOT_PROVEN,greedy,INFEASIBLE,random,random,1403093217137082707,1403093217137082707,smallest_area,smallest_area,25508737.8956149,,25508737.8956149,0.0,False,0.9800711999996565,319.8318368999753,320.8856250999961,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0008.png
greedy_random__sampling_smallest,9,9,2026-04-09T11:22:36,2026-04-09T11:28:02,325.83319150001626,5556390027404616328,,NOT_PROVEN,greedy,INFEASIBLE,random,random,4024515812896249347,4024515812896249347,smallest_area,smallest_area,25885678.408736907,,25885678.408736907,0.0,False,0.8944376000144985,324.86323660000926,325.83303939999314,5,5,1,7,7,0,3,1,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0009.png
greedy_random__sampling_smallest,10,10,2026-04-09T11:28:03,2026-04-09T11:33:18,315.16871709999396,7041826737902036219,,NOT_PROVEN,greedy,INFEASIBLE,random,random,7231474723843393430,7231474723843393430,smallest_area,smallest_area,25136384.46190214,,25136384.46190214,0.0,False,1.1922378000163008,313.89072709999164,315.16854270000476,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0010.png
