algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_smallest,1,1,8358041884962560970,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,58.696877099981066,7,7,9,3,7735254.722468521,22033000.029852476,False
greedy_random__sampling_smallest,1,1,8358041884962560970,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,45.82710480000242,7,7,9,3,7735254.722468521,22033000.029852476,False
greedy_random__sampling_smallest,1,1,8358041884962560970,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,46.485623400018085,7,7,9,3,7735254.722468521,22033000.029852476,False
greedy_random__sampling_smallest,1,1,8358041884962560970,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,45.715550499997335,7,7,9,3,7735254.722468521,22033000.029852476,False
greedy_random__sampling_smallest,1,1,8358041884962560970,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,45.96717709998484,7,7,9,3,7735254.722468521,22033000.029852476,False
greedy_random__sampling_smallest,2,2,1675462126573806372,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,71.6414994999941,7,7,10,4,12391687.19932289,24647760.71246223,False
greedy_random__sampling_smallest,2,2,1675462126573806372,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,55.553651700000046,7,7,10,4,12391687.19932289,24647760.71246223,False
greedy_random__sampling_smallest,2,2,1675462126573806372,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,58.136283200001344,7,7,10,4,12391687.19932289,24647760.71246223,False
greedy_random__sampling_smallest,2,2,1675462126573806372,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,55.519524399976945,7,7,10,4,12391687.19932289,24647760.71246223,False
greedy_random__sampling_smallest,2,2,1675462126573806372,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,57.58106090000365,7,7,10,4,12391687.19932289,24647760.71246223,False
greedy_random__sampling_smallest,3,3,7562870654538242048,,random,random,smallest_area,smallest_area,1,True,OPTIMAL,24511292.52891748,677124.5698499456,True,316.15197550001903,7,7,8,2,8615278.26491572,19500761.805952735,False
greedy_random__sampling_smallest,3,3,7562870654538242048,,random,random,smallest_area,smallest_area,2,False,OPTIMAL,24511292.52891748,677124.5698499456,True,346.63233500000206,7,7,8,2,8615278.26491572,19500761.805952735,False
greedy_random__sampling_smallest,3,3,7562870654538242048,,random,random,smallest_area,smallest_area,3,False,OPTIMAL,24511292.52891748,677124.5698499456,True,384.4166826000146,7,7,8,2,8615278.26491572,19500761.805952735,False
