algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_largest,1,1,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,71.2013547999959,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,1,1,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,66.25398040001164,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,1,1,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,58.565124399989145,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,1,1,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.37699620000785,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,1,1,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.81081699999049,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,2,2,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,54.35785719999694,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,2,2,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.34710020000057,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,2,2,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.37632310000481,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,2,2,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,52.96189229999436,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,2,2,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.03040259999398,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,3,3,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.485372299997834,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,3,3,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.90420780000568,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,3,3,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.68424369998684,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,3,3,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,52.78188679998857,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,3,3,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.534083399994415,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,4,4,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.586147699999856,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,4,4,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.58550770000147,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,4,4,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.11480070000107,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,4,4,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.350121299998136,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,4,4,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,52.78512790000241,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,5,5,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.48582069999247,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,5,5,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.18263630000001,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,5,5,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.14986599999247,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,5,5,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.442214599999716,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,5,5,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,52.81122669999604,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,6,6,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.41829489999509,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,6,6,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.82902349998767,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,6,6,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.82793759999913,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,6,6,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.719974100007676,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,6,6,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,52.88990969999577,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,7,7,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.07461690000491,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,7,7,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.221910200009006,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,7,7,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.358058300000266,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,7,7,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.18964149999374,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,7,7,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,52.78657640000165,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,8,8,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,54.61089070000162,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,8,8,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.67269649999798,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,8,8,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.78015060001053,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,8,8,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.55605289999221,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,8,8,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.56254309999349,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,9,9,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,52.95643910000217,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,9,9,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.14341580000473,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,9,9,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.282313200004864,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,9,9,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.50125020000269,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,9,9,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.535966099996585,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,10,10,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.11519649998809,7,7,10,4,9007729.368786227,32381656.36288181,False
