algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,1,1,6607609749239577726,6607609749239577726,random,random,random,random,1,True,NOT_SOLVED,,,False,3611.4928619,7,7,7,6,24297453.900477685,30770997.4189987,False
greedy_random__sampling_random,1,1,6607609749239577726,6607609749239577726,random,random,random,random,2,False,NOT_SOLVED,,,False,3603.307756299999,7,7,7,6,24297453.900477685,30749880.07032825,False
greedy_random__sampling_random,1,1,6607609749239577726,6607609749239577726,random,random,random,random,3,False,NOT_SOLVED,,,False,3603.6822226999993,7,7,7,6,24297453.900477685,32526283.983808465,False
greedy_random__sampling_random,1,1,6607609749239577726,6607609749239577726,random,random,random,random,4,False,NOT_SOLVED,,,False,3601.709977100003,7,7,7,6,24297453.900477685,31374221.003232818,False
greedy_random__sampling_random,1,1,6607609749239577726,6607609749239577726,random,random,random,random,5,True,OPTIMAL,26516170.662397943,1088228.3256091774,True,1345.2537233999974,7,7,7,6,24297453.900477685,33899139.167331934,False
greedy_random__sampling_random,2,2,2305319064988465115,2305319064988465115,random,random,random,random,1,True,OPTIMAL,24010904.748309955,1202355.6062467135,True,3468.441449099999,7,7,7,5,19133344.035215866,27704748.46493418,False
greedy_random__sampling_random,2,2,2305319064988465115,2305319064988465115,random,random,random,random,2,True,OPTIMAL,24513405.50142429,1704856.3593610488,True,205.31294730000081,7,7,7,5,19133344.035215866,28725231.733666237,False
greedy_random__sampling_random,2,2,2305319064988465115,2305319064988465115,random,random,random,random,3,False,INFEASIBLE,,,False,1584.723216899998,7,7,7,5,19133344.035215866,30109421.524394095,False
greedy_random__sampling_random,2,2,2305319064988465115,2305319064988465115,random,random,random,random,4,False,OPTIMAL,24325485.75992326,1516936.6178600192,True,240.68459039999652,7,7,7,5,19133344.035215866,29270805.399677522,False
greedy_random__sampling_random,2,2,2305319064988465115,2305319064988465115,random,random,random,random,5,True,OPTIMAL,24621059.041968573,1812509.8999053314,True,1543.2993088000003,7,7,7,5,19133344.035215866,27390889.625155844,False
greedy_random__sampling_random,3,3,5746430885334419935,5746430885334419935,random,random,random,random,1,True,INFEASIBLE,,,False,503.8481180999988,7,7,7,4,19429247.91238098,27199660.51116149,False
greedy_random__sampling_random,3,3,5746430885334419935,5746430885334419935,random,random,random,random,2,False,INFEASIBLE,,,False,1242.2778830999996,7,7,7,4,19429247.91238098,28073518.800081592,False
greedy_random__sampling_random,3,3,5746430885334419935,5746430885334419935,random,random,random,random,3,False,INFEASIBLE,,,False,151.31923860000097,7,7,7,4,19429247.91238098,27051299.616167914,False
greedy_random__sampling_random,3,3,5746430885334419935,5746430885334419935,random,random,random,random,4,False,INFEASIBLE,,,False,118.53503900000214,7,7,7,4,19429247.91238098,28474379.53923404,False
greedy_random__sampling_random,3,3,5746430885334419935,5746430885334419935,random,random,random,random,5,False,INFEASIBLE,,,False,229.89294269999664,7,7,7,4,19429247.91238098,26604083.284458622,False
greedy_random__sampling_random,4,4,5230128202242077005,5230128202242077005,random,random,random,random,1,True,INFEASIBLE,,,False,3256.8328509999956,7,7,8,5,19490675.478759475,28060014.72244314,False
greedy_random__sampling_random,4,4,5230128202242077005,5230128202242077005,random,random,random,random,2,False,NOT_SOLVED,,,False,3602.513431499996,7,7,8,5,19490675.478759475,29860909.075708326,False
greedy_random__sampling_random,4,4,5230128202242077005,5230128202242077005,random,random,random,random,3,False,INFEASIBLE,,,False,2186.1381522999945,7,7,8,5,19490675.478759475,29232375.52844499,False
greedy_random__sampling_random,4,4,5230128202242077005,5230128202242077005,random,random,random,random,4,False,INFEASIBLE,,,False,199.44604689999687,7,7,8,5,19490675.478759475,30862313.027554337,False
greedy_random__sampling_random,4,4,5230128202242077005,5230128202242077005,random,random,random,random,5,False,INFEASIBLE,,,False,888.2180513999992,7,7,8,5,19490675.478759475,28826912.834649,False
greedy_random__sampling_random,5,5,4318086193902980983,4318086193902980983,random,random,random,random,1,True,NOT_SOLVED,,,False,3606.3956682999997,7,7,7,3,16926017.984962013,24734977.402530793,False
greedy_random__sampling_random,5,5,4318086193902980983,4318086193902980983,random,random,random,random,2,True,INFEASIBLE,,,False,2526.9352606999964,7,7,7,3,16926017.984962013,26367179.29160101,False
greedy_random__sampling_random,5,5,4318086193902980983,4318086193902980983,random,random,random,random,3,False,INFEASIBLE,,,False,502.90708689999883,7,7,7,3,16926017.984962013,25479756.31567001,False
greedy_random__sampling_random,5,5,4318086193902980983,4318086193902980983,random,random,random,random,4,False,NOT_SOLVED,,,False,3600.7035514000017,7,7,7,3,16926017.984962013,24077107.215940677,False
greedy_random__sampling_random,5,5,4318086193902980983,4318086193902980983,random,random,random,random,5,False,NOT_SOLVED,,,False,3600.870461499995,7,7,7,3,16926017.984962013,25400791.145782065,False
greedy_random__sampling_random,6,6,9114917915576458340,9114917915576458340,random,random,random,random,1,True,INFEASIBLE,,,False,938.995245099999,7,7,7,7,25338402.304643698,37496081.26128506,False
greedy_random__sampling_random,6,6,9114917915576458340,9114917915576458340,random,random,random,random,2,False,INFEASIBLE,,,False,2757.306999500004,7,7,7,7,25338402.304643698,35435945.8606498,False
greedy_random__sampling_random,6,6,9114917915576458340,9114917915576458340,random,random,random,random,3,False,INFEASIBLE,,,False,1304.9474236999959,7,7,7,7,25338402.304643698,35744166.620748736,False
greedy_random__sampling_random,6,6,9114917915576458340,9114917915576458340,random,random,random,random,4,False,INFEASIBLE,,,False,1777.573212299998,7,7,7,7,25338402.304643698,35422483.37478153,False
greedy_random__sampling_random,6,6,9114917915576458340,9114917915576458340,random,random,random,random,5,False,NOT_SOLVED,,,False,3601.3203753999987,7,7,7,7,25338402.304643698,34204051.7675156,False
greedy_random__sampling_random,7,7,1352199243997142357,1352199243997142357,random,random,random,random,1,True,OPTIMAL,24166518.772064812,1298926.6135578156,True,2574.0881069000025,7,7,6,6,23947592.158506997,31921354.17548779,False
