algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_smallest,1,1,7875631164802798066,,random,random,smallest_area,smallest_area,1,True,NOT_SOLVED,,,False,1815.9022401999973,7,7,8,4,16559150.484439533,23396994.17740191,False
greedy_random__sampling_smallest,1,1,7875631164802798066,,random,random,smallest_area,smallest_area,2,False,NOT_SOLVED,,,False,1800.9477079999924,7,7,8,4,16559150.484439533,23396994.17740191,False
greedy_random__sampling_smallest,1,1,7875631164802798066,,random,random,smallest_area,smallest_area,3,False,NOT_SOLVED,,,False,1800.9339882000058,7,7,8,4,16559150.484439533,23396994.17740191,False
greedy_random__sampling_smallest,1,1,7875631164802798066,,random,random,smallest_area,smallest_area,4,False,NOT_SOLVED,,,False,1801.0163829999801,7,7,8,4,16559150.484439533,23396994.17740191,False
greedy_random__sampling_smallest,1,1,7875631164802798066,,random,random,smallest_area,smallest_area,5,False,NOT_SOLVED,,,False,1800.9784123999998,7,7,8,4,16559150.484439533,23396994.17740191,False
greedy_random__sampling_smallest,2,2,4846865793711228285,,random,random,smallest_area,smallest_area,1,True,NOT_SOLVED,,,False,1812.6759996000037,7,7,6,3,16894858.16951168,23775070.043580003,False
greedy_random__sampling_smallest,2,2,4846865793711228285,,random,random,smallest_area,smallest_area,2,False,NOT_SOLVED,,,False,1801.093509600003,7,7,6,3,16894858.16951168,23775070.043580003,False
greedy_random__sampling_smallest,2,2,4846865793711228285,,random,random,smallest_area,smallest_area,3,False,NOT_SOLVED,,,False,1801.0866565000033,7,7,6,3,16894858.16951168,23775070.043580003,False
greedy_random__sampling_smallest,2,2,4846865793711228285,,random,random,smallest_area,smallest_area,4,False,NOT_SOLVED,,,False,1801.3316788999946,7,7,6,3,16894858.16951168,23775070.043580003,False
greedy_random__sampling_smallest,2,2,4846865793711228285,,random,random,smallest_area,smallest_area,5,False,NOT_SOLVED,,,False,1801.3184870000114,7,7,6,3,16894858.16951168,23775070.043580003,False
greedy_random__sampling_smallest,3,3,5213781382106227772,,random,random,smallest_area,smallest_area,1,True,OPTIMAL,24495464.996571187,140705.2126739323,True,557.9287028000108,7,7,6,6,24354759.783933256,30624508.87777681,False
greedy_random__sampling_smallest,3,3,5213781382106227772,,random,random,smallest_area,smallest_area,2,False,OPTIMAL,24495464.996571187,140705.2126739323,True,516.2246952999849,7,7,6,6,24354759.783933256,30624508.87777681,False
greedy_random__sampling_smallest,3,3,5213781382106227772,,random,random,smallest_area,smallest_area,3,False,OPTIMAL,24495464.996571187,140705.2126739323,True,471.40454100002535,7,7,6,6,24354759.783933256,30624508.87777681,False
greedy_random__sampling_smallest,3,3,5213781382106227772,,random,random,smallest_area,smallest_area,4,False,OPTIMAL,24495464.996571187,140705.2126739323,True,484.60187569999835,7,7,6,6,24354759.783933256,30624508.87777681,False
greedy_random__sampling_smallest,3,3,5213781382106227772,,random,random,smallest_area,smallest_area,5,False,OPTIMAL,24495464.996571187,140705.2126739323,True,482.30158259999007,7,7,6,6,24354759.783933256,30624508.87777681,False
greedy_random__sampling_smallest,4,4,9093184182837529500,,random,random,smallest_area,smallest_area,1,True,NOT_SOLVED,,,False,1831.2904926000047,7,7,7,6,22286911.48414529,30010477.369471684,False
greedy_random__sampling_smallest,4,4,9093184182837529500,,random,random,smallest_area,smallest_area,2,False,NOT_SOLVED,,,False,1801.198823099956,7,7,7,6,22286911.48414529,30010477.369471684,False
greedy_random__sampling_smallest,4,4,9093184182837529500,,random,random,smallest_area,smallest_area,3,False,NOT_SOLVED,,,False,1801.1406168999965,7,7,7,6,22286911.48414529,30010477.369471684,False
greedy_random__sampling_smallest,4,4,9093184182837529500,,random,random,smallest_area,smallest_area,4,False,NOT_SOLVED,,,False,1801.3305504000164,7,7,7,6,22286911.48414529,30010477.369471684,False
greedy_random__sampling_smallest,4,4,9093184182837529500,,random,random,smallest_area,smallest_area,5,False,NOT_SOLVED,,,False,1801.7695955000236,7,7,7,6,22286911.48414529,30010477.369471684,False
greedy_random__sampling_smallest,5,5,7793645521965261213,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,268.78352430002997,7,7,7,5,21388157.376938794,28737842.114540316,False
greedy_random__sampling_smallest,5,5,7793645521965261213,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,255.78952370001934,7,7,7,5,21388157.376938794,28737842.114540316,False
greedy_random__sampling_smallest,5,5,7793645521965261213,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,226.63202279998222,7,7,7,5,21388157.376938794,28737842.114540316,False
greedy_random__sampling_smallest,5,5,7793645521965261213,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,262.34381429996574,7,7,7,5,21388157.376938794,28737842.114540316,False
greedy_random__sampling_smallest,5,5,7793645521965261213,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,258.12938110000687,7,7,7,5,21388157.376938794,28737842.114540316,False
greedy_random__sampling_smallest,6,6,1744462115112068015,,random,random,smallest_area,smallest_area,1,True,OPTIMAL,24563050.983257916,686378.0150764845,True,1182.3987211000058,7,7,7,3,14995424.777749293,21806818.175523624,False
greedy_random__sampling_smallest,6,6,1744462115112068015,,random,random,smallest_area,smallest_area,2,False,OPTIMAL,24563050.983257916,686378.0150764845,True,1167.4974990999908,7,7,7,3,14995424.777749293,21806818.175523624,False
greedy_random__sampling_smallest,6,6,1744462115112068015,,random,random,smallest_area,smallest_area,3,False,OPTIMAL,24563050.983257916,686378.0150764845,True,1126.2200267000007,7,7,7,3,14995424.777749293,21806818.175523624,False
greedy_random__sampling_smallest,6,6,1744462115112068015,,random,random,smallest_area,smallest_area,4,False,OPTIMAL,24563050.983257916,686378.0150764845,True,1119.8134807999595,7,7,7,3,14995424.777749293,21806818.175523624,False
greedy_random__sampling_smallest,6,6,1744462115112068015,,random,random,smallest_area,smallest_area,5,False,OPTIMAL,24563050.983257916,686378.0150764845,True,1116.2782055000425,7,7,7,3,14995424.777749293,21806818.175523624,False
greedy_random__sampling_smallest,7,7,2281213967235880882,,random,random,smallest_area,smallest_area,1,True,NOT_SOLVED,,,False,1807.4535666999873,7,7,7,4,16791791.313553676,24241474.21692767,False
greedy_random__sampling_smallest,7,7,2281213967235880882,,random,random,smallest_area,smallest_area,2,False,NOT_SOLVED,,,False,1800.917398300022,7,7,7,4,16791791.313553676,24241474.21692767,False
greedy_random__sampling_smallest,7,7,2281213967235880882,,random,random,smallest_area,smallest_area,3,False,NOT_SOLVED,,,False,1800.9611989000114,7,7,7,4,16791791.313553676,24241474.21692767,False
greedy_random__sampling_smallest,7,7,2281213967235880882,,random,random,smallest_area,smallest_area,4,False,NOT_SOLVED,,,False,1801.0861486999784,7,7,7,4,16791791.313553676,24241474.21692767,False
greedy_random__sampling_smallest,7,7,2281213967235880882,,random,random,smallest_area,smallest_area,5,False,NOT_SOLVED,,,False,1801.2685540999519,7,7,7,4,16791791.313553676,24241474.21692767,False
