algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,1,1,1466474803912249700,1466474803912249700,random,random,random,random,1,True,NOT_SOLVED,,,False,3608.6258087000024,7,7,6,3,,23744925.497933134,False
greedy_random__sampling_random,1,1,1466474803912249700,1466474803912249700,random,random,random,random,2,True,OPTIMAL,23966439.360746294,601690.394425828,True,504.570767600002,7,7,6,3,,27164979.908236463,False
greedy_random__sampling_random,1,1,1466474803912249700,1466474803912249700,random,random,random,random,3,True,OPTIMAL,24213327.924333297,848578.9580128305,True,368.7754228999838,7,7,6,3,,28362180.6166232,False
greedy_random__sampling_random,1,1,1466474803912249700,1466474803912249700,random,random,random,random,4,False,OPTIMAL,23763540.388149045,398791.42182857916,True,279.64055919999373,7,7,6,3,,24085234.632899523,False
greedy_random__sampling_random,1,1,1466474803912249700,1466474803912249700,random,random,random,random,5,False,OPTIMAL,23324050.93665956,-40698.02966090664,False,243.6365981999843,7,7,6,3,,26826737.108310107,False
greedy_random__sampling_random,2,2,2758867905308509162,2758867905308509162,random,random,random,random,1,True,FEASIBLE,22816866.054859933,1103710.088112563,True,298.2506051000091,7,7,6,4,,28672096.849138953,False
greedy_random__sampling_random,2,2,2758867905308509162,2758867905308509162,random,random,random,random,2,True,FEASIBLE,23030546.18669583,1317390.2199484594,True,430.6815920000081,7,7,6,4,,27145334.359619427,False
greedy_random__sampling_random,2,2,2758867905308509162,2758867905308509162,random,random,random,random,3,False,FEASIBLE,23009428.83802538,1296272.8712780103,True,320.57650890000514,7,7,6,4,,27170290.74620042,False
greedy_random__sampling_random,2,2,2758867905308509162,2758867905308509162,random,random,random,random,4,False,FEASIBLE,22968092.989315428,1254937.0225680582,True,317.72088700000313,7,7,6,4,,28171109.487848207,False
greedy_random__sampling_random,2,2,2758867905308509162,2758867905308509162,random,random,random,random,5,False,FEASIBLE,22999631.269621495,1286475.3028741255,True,301.5499921999872,7,7,6,4,,28128260.24731467,False
greedy_random__sampling_random,3,3,2575693996806053816,2575693996806053816,random,random,random,random,1,True,OPTIMAL,25508251.36039112,563579.5654232688,True,463.1116639999964,7,7,7,5,,30181199.73602171,False
greedy_random__sampling_random,3,3,2575693996806053816,2575693996806053816,random,random,random,random,2,False,NOT_SOLVED,,,False,3602.018200499995,7,7,7,5,,30328899.029417727,False
greedy_random__sampling_random,3,3,2575693996806053816,2575693996806053816,random,random,random,random,3,True,OPTIMAL,25694700.97583361,750029.1808657572,True,1644.9266974999919,7,7,7,5,,30114051.41117275,False
greedy_random__sampling_random,3,3,2575693996806053816,2575693996806053816,random,random,random,random,4,False,OPTIMAL,23710327.85222993,-1234343.942737922,False,795.8338504999992,7,7,7,5,,28354366.23523368,False
greedy_random__sampling_random,3,3,2575693996806053816,2575693996806053816,random,random,random,random,5,False,NOT_SOLVED,,,False,3601.419824499986,7,7,7,5,,28676060.47998415,False
greedy_random__sampling_random,4,4,5732579365986248485,5732579365986248485,random,random,random,random,1,True,NOT_SOLVED,,,False,3618.7431897999777,7,7,8,5,,28213542.927941438,False
greedy_random__sampling_random,4,4,5732579365986248485,5732579365986248485,random,random,random,random,2,True,FEASIBLE,26492730.577925455,1864545.5190544613,True,837.5332367999945,7,7,8,5,,29970425.58166323,False
greedy_random__sampling_random,4,4,5732579365986248485,5732579365986248485,random,random,random,random,3,False,NOT_SOLVED,,,False,3602.5044318999862,7,7,8,5,,27816279.220124967,False
greedy_random__sampling_random,4,4,5732579365986248485,5732579365986248485,random,random,random,random,4,False,NOT_SOLVED,,,False,3602.2589470999956,7,7,8,5,,29036725.076626785,False
greedy_random__sampling_random,4,4,5732579365986248485,5732579365986248485,random,random,random,random,5,False,INFEASIBLE,,,False,1965.5322636000055,7,7,8,5,,29376041.29597001,False
greedy_random__sampling_random,5,5,6253817861694304951,6253817861694304951,random,random,random,random,1,True,NOT_SOLVED,,,False,3618.0608139999968,7,7,7,6,,31202402.19430489,False
greedy_random__sampling_random,5,5,6253817861694304951,6253817861694304951,random,random,random,random,2,True,OPTIMAL,25126628.485268433,253597.94029144198,True,2267.414331399981,7,7,7,6,,33244560.523773283,False
greedy_random__sampling_random,5,5,6253817861694304951,6253817861694304951,random,random,random,random,3,False,NOT_SOLVED,,,False,3603.839410899993,7,7,7,6,,33640524.81094314,False
greedy_random__sampling_random,5,5,6253817861694304951,6253817861694304951,random,random,random,random,4,False,NOT_SOLVED,,,False,3603.123352399998,7,7,7,6,,32019417.41741108,False
